iter	RMSE
140	1336.790712
141	1337.635822
142	1337.72638
143	1337.496097
144	1337.503752
145	1337.690862
146	1337.783621
147	1337.785246
148	1338.163398
149	1338.157259
150	1338.17664
151	1338.363851
152	1338.20296
153	1338.339804
154	1338.227533
155	1338.432217
156	1338.690988
157	1338.597538
158	1338.615595
159	1338.591606
160	1338.734432
161	1338.737797
162	1338.615334
163	1338.477438
164	1338.488488
165	1338.302958
166	1338.419909
167	1338.42186
168	1338.963615
169	1338.972718
170	1337.957988
171	1338.040221
172	1337.963677
173	1337.316654
174	1337.386788
175	1340.55879
176	1340.595277
177	1340.925012
178	1340.858268
179	1340.838723
180	1340.947233
181	1340.883782
182	1340.912674
183	1340.966481
184	1340.985998
185	1340.938035
186	1341.117405
187	1341.122707
188	1340.916616
189	1340.743441
190	1341.065103
191	1341.268635
192	1341.292692
193	1341.299663
194	1341.29079
195	1341.216035
196	1341.386874
197	1341.497097
198	1341.276351
199	1341.436067
200	1341.856474
201	1341.73953
202	1339.573241
203	1339.388765
204	1339.455659
205	1339.300013
206	1339.126881
207	1339.155365
208	1339.147223
209	1339.156718
210	1339.182771
211	1339.244637
212	1339.233862
213	1339.29465
214	1339.300554
215	1339.241071
216	1339.263729
217	1339.343016
218	1339.357414
219	1339.170047
220	1339.172941
221	1339.247997
222	1338.841833
223	1338.705543
224	1338.848831
225	1339.138283
226	1339.140036
227	1339.156674
228	1338.680952
229	1338.842871
230	1338.728828
231	1338.696717
232	1338.684432
233	1338.671616
234	1338.698325
235	1338.674295
236	1338.749603
237	1338.814222
238	1338.812438
239	1338.804097
240	1338.761437
241	1339.498485
242	1339.430561
243	1339.613092
244	1339.083145
245	1339.048301
246	1338.972031
247	1338.353884
248	1338.282818
249	1338.302102
250	1338.751591
251	1338.726667
252	1338.744634
253	1338.898147
254	1338.887463
255	1338.868668
256	1338.90882
257	1338.978693
258	1338.770646
259	1337.595317
260	1337.576218
261	1338.789941
262	1338.758431
263	1338.725061
264	1338.720778
265	1338.660434
266	1339.091378
267	1340.074398
268	1340.083934
269	1340.081865
270	1340.081148
271	1340.021327
272	1339.993458
273	1340.043695
274	1339.872516
275	1339.815077
276	1339.840833
277	1339.853233
278	1339.917891
279	1339.75189
280	1339.758389
281	1339.826356
282	1339.875657
283	1339.862161
284	1339.742888
285	1339.793666
286	1339.486319
287	1339.339235
288	1339.275841
289	1339.27889
290	1339.281523
291	1338.925709
292	1338.970746
293	1338.98231
294	1339.075776
295	1339.066276
296	1339.098956
297	1338.934749
298	1338.930211
299	1338.989169
300	1338.973012
301	1339.022838
302	1339.023204
303	1339.043872
304	1339.094414
305	1338.999398
306	1338.877809
307	1338.968124
308	1339.34384
309	1339.340979
310	1339.386225
311	1339.393478
312	1339.488583
313	1339.764826
314	1339.771927
315	1339.757007
316	1339.753795
317	1339.757589
318	1339.801261
319	1339.765405
320	1339.812709
321	1339.810067
322	1339.908387
323	1339.849019
324	1339.841705
325	1339.973736
326	1339.813686
327	1339.758149
328	1339.964168
329	1339.917444
330	1340.050963
331	1340.285601
332	1340.207333
333	1340.082561
334	1339.513608
335	1339.43508
336	1339.434018
337	1339.501289
338	1339.560306
339	1339.758007
340	1339.768661
341	1339.804418
342	1341.105335
343	1341.167308
344	1341.045017
345	1341.03777
346	1341.288521
347	1341.457001
348	1341.330419
349	1341.387582
350	1341.34136
351	1341.344242
352	1341.187013
353	1341.154384
354	1341.195586
355	1341.14809
356	1341.135423
357	1341.006778
358	1341.048014
359	1341.093311
360	1341.093552
361	1341.37472
362	1341.405342
363	1341.444863
364	1341.402481
365	1341.2814
366	1341.221831
367	1341.208528
368	1341.283729
369	1341.273407
370	1341.188519
371	1341.189793
372	1341.272421
373	1341.3483
374	1341.376799
375	1341.42579
376	1341.422157
377	1341.501052
378	1341.550936
379	1341.394017
380	1341.332883
381	1341.372528
382	1341.481812
383	1341.575538
384	1341.567453
385	1341.460847
386	1341.290825
387	1341.177013
388	1341.061933
389	1341.077666
390	1340.92888
391	1340.928691
392	1340.97244
393	1340.954075
394	1340.924741
395	1340.925445
396	1340.925008
397	1341.669816
398	1341.732739
399	1341.767302
400	1341.834873
401	1341.84255
402	1341.696969
403	1341.577439
404	1341.741843
405	1341.806733
406	1341.65938
407	1341.502062
408	1341.259473
409	1341.202618
410	1341.335839
411	1341.350827
412	1341.750676
413	1341.834291
414	1341.792592
415	1341.758035
416	1341.60285
417	1341.45612
418	1341.428823
419	1341.447921
420	1341.526212
421	1341.601416
422	1341.636912
423	1341.628608
424	1341.540296
425	1341.517374
426	1341.55421
427	1341.952476
428	1342.854361
429	1343.485164
430	1343.53547
431	1343.908766
432	1343.965416
433	1343.962506
434	1343.976741
435	1344.05614
436	1344.035992
437	1344.138764
438	1344.125863
439	1344.333526
440	1344.19956
441	1344.386886
442	1344.424173
443	1344.347022
444	1344.438973
445	1344.47327
446	1344.70701
447	1344.705752
448	1345.225976
449	1344.833223
450	1344.94028
451	1344.979856
452	1344.845665
453	1344.756962
454	1344.772708
455	1344.655232
