Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT018,1789.710347999997
DRG49,OUT049,5334.007430799988
NCG06,OUT045,3431.736934799999
DRC36,OUT045,2604.7933607999994
FDV21,OUT019,480.87005519999997
FDB53,OUT046,2951.069282799996
DRP47,OUT019,580.0236544000002
FDA14,OUT013,2679.9182379999984
DRC24,OUT035,2399.809520000004
FDW21,OUT018,1390.085203599999
NCH29,OUT046,1797.3284316000033
FDU58,OUT013,3151.270016400008
FDY27,OUT017,2403.842936399998
FDV56,OUT035,1714.8344800000016
FDT59,OUT046,3613.3911435999908
FDB23,OUT046,3869.672211200003
FDR49,OUT045,784.6825847999988
FDB03,OUT010,575.1380140000017
FDN39,OUT045,2877.662169599999
FDX02,OUT027,6071.085315600003
FDQ16,OUT027,2299.785054400004
FDU35,OUT018,1508.3286204000008
NCT29,OUT013,1800.8079023999983
FDZ27,OUT046,722.8004696000021
FDN57,OUT017,1962.3136715999997
FDA03,OUT018,2332.1522555999995
FDZ36,OUT045,3357.6773376000006
NCU05,OUT013,1204.8782860000003
FDT39,OUT018,2457.124247200004
FDK60,OUT017,1893.5019100000027
FDZ25,OUT017,3100.4761344000026
FDG12,OUT046,2578.1933192000056
DRB01,OUT019,455.4631272000012
NCC43,OUT027,6551.726335599996
FDX13,OUT019,539.0663016000003
FDM22,OUT049,854.9471219999995
FDJ03,OUT027,1487.197459999996
FDU14,OUT018,3578.9786047999987
FDB33,OUT010,488.2124976
FDP27,OUT046,3227.757120400003
FDO38,OUT010,181.89389680000022
FDE28,OUT027,6146.981189200005
FDO27,OUT035,1515.4912968000017
DRL23,OUT027,2312.0850436000046
FDS28,OUT046,937.5808916000037
FDX24,OUT013,1354.9709116000035
FDZ02,OUT035,1484.0708632000044
FDL46,OUT045,1556.588467600003
FDS60,OUT027,5047.45776360001
NCO06,OUT017,490.65598360000047
FDO16,OUT035,1466.3099824000005
FDC60,OUT049,1216.1755804000006
FDA48,OUT018,3795.5447023999977
FDZ36,OUT027,5509.628159999992
FDK27,OUT045,1845.260705200002
FDW23,OUT018,498.5723455999984
FDM14,OUT018,1415.9155803999975
FDM14,OUT013,1659.4132879999997
FDW60,OUT018,2908.870878800006
FDE21,OUT013,1794.063348400002
NCM42,OUT035,1814.8030184000024
FDY59,OUT010,220.20802359999993
DRI49,OUT049,1577.085786400003
FDT28,OUT019,363.0381028000004
FDQ22,OUT018,370.2154267999992
FDR60,OUT049,1386.0837455999992
FDC50,OUT019,284.010306
FDV24,OUT013,2352.234115200004
DRF48,OUT010,537.4217755999998
FDQ47,OUT046,776.3454371999995
DRN36,OUT049,1601.1424720000057
NCY06,OUT035,2178.489610400005
FDE52,OUT035,1473.6311191999966
NCB54,OUT045,1642.194368400003
NCF31,OUT035,2495.3411672000025
FDJ08,OUT027,4256.480705600005
NCC07,OUT017,1383.6309384000026
NCD19,OUT027,1620.333491200001
FDL46,OUT049,1895.097166799999
FDM20,OUT045,4000.25956
NCI06,OUT010,403.3762616000007
DRM11,OUT035,4650.035085599995
NCH07,OUT018,2463.650418799999
FDS23,OUT013,2066.8748983999976
FDO49,OUT018,637.5993751999993
FDS35,OUT049,1070.2282255999983
DRK39,OUT045,1504.1886760000007
DRI39,OUT049,873.0808507999983
FDV04,OUT017,2220.2978555999966
NCN14,OUT035,2989.231607200006
FDH08,OUT013,3794.9414875999983
FDS20,OUT046,2974.462831599997
FDV40,OUT049,1100.6965651999994
FDZ48,OUT010,239.24724039999973
FDS24,OUT027,2490.4928115999965
FDK44,OUT049,2526.1756967999963
FDS48,OUT045,2539.202739599996
FDK26,OUT010,702.8477751999983
FDD23,OUT045,3599.1843032000024
NCH54,OUT017,2829.9695840000013
NCP14,OUT010,232.80762280000056
FDM60,OUT010,93.5728636
FDV24,OUT017,2490.8070691999915
FDH08,OUT018,3215.2960075999968
FDS12,OUT027,3601.7809232000013
FDR39,OUT027,4600.582124799997
FDP12,OUT027,1022.0522691999992
DRF60,OUT027,5073.4665748
FDC09,OUT035,1428.1183628000013
FDF50,OUT018,3055.2776355999968
FDG28,OUT035,4008.8177531999963
NCE19,OUT017,993.6359252000024
NCM53,OUT010,313.3907284000001
NCN18,OUT049,1935.346108399999
FDF32,OUT035,3099.368243199997
FDF11,OUT013,3581.1610971999926
DRI59,OUT049,3932.608953599998
NCG54,OUT035,2809.1007488000027
FDM44,OUT046,1575.727554399999
FDT57,OUT018,2609.1050815999997
FDV24,OUT046,2326.4743131999985
FDI50,OUT019,545.9000727999993
FDS09,OUT035,720.7577951999998
NCC31,OUT027,3346.5424983999937
FDQ07,OUT019,729.6342408000004
FDC22,OUT017,3785.5816712000014
FDZ56,OUT046,2800.641094
FDZ40,OUT019,175.38636759999994
FDS46,OUT027,3432.4067295999994
DRD24,OUT045,2002.1977548000013
FDV45,OUT017,3523.7078835999973
FDL26,OUT045,2800.7675959999965
FDA56,OUT018,1692.9043595999963
FDN27,OUT046,1789.6291204000001
FDM20,OUT049,4245.424430799996
FDO16,OUT017,1806.6309891999965
FDL03,OUT035,2940.923822400004
FDE58,OUT046,2144.7508612000006
FDI02,OUT027,3371.9587475999947
NCC55,OUT019,81.92668999999997
FDR03,OUT018,3090.491797599997
FDB14,OUT017,1269.0893695999996
FDR45,OUT013,4317.201665599997
NCN07,OUT017,1724.725604800001
FDM51,OUT019,214.5660344000001
FDT52,OUT027,7064.863722000004
FDL26,OUT046,2608.6962804
NCZ42,OUT046,4442.502562400001
DRI47,OUT019,433.93914480000143
FDW40,OUT013,2601.444386800001
FDN34,OUT046,3113.584404800001
FDS01,OUT035,2775.2967512000027
NCG55,OUT045,2131.995464800004
FDC11,OUT035,1339.1235400000005
FDX35,OUT018,3127.196020000002
NCB06,OUT046,2586.9113044
FDR09,OUT019,680.9296392000002
FDC53,OUT017,1477.9321872000016
FDY45,OUT013,4358.691658400002
FDA22,OUT010,423.3649091999996
FDE02,OUT035,1728.699099199999
FDW21,OUT045,1799.990300000008
FDV34,OUT046,1098.3636019999974
FDS59,OUT049,1974.0184356000004
NCW17,OUT017,2436.1515472
NCK54,OUT046,1930.1768371999995
FDG17,OUT019,480.1896075999995
FDG35,OUT017,3422.567537200001
FDD08,OUT010,65.82764600000014
NCO07,OUT017,4070.6825576000106
FDJ10,OUT010,340.7670928000005
FDW36,OUT017,1783.4212012000025
FDW21,OUT010,219.5928244000002
FDY19,OUT017,2103.1609983999992
DRE03,OUT013,943.7235624
NCC55,OUT049,709.0463732000007
FDH52,OUT010,152.68258759999986
FDO09,OUT017,4466.195721199995
FDU43,OUT045,3902.159256399994
FDX09,OUT010,346.4090820000008
FDH40,OUT019,221.78330640000016
FDW58,OUT017,1739.1708016000064
FDC47,OUT017,4111.686516399999
NCR41,OUT035,1717.7426944000042
DRG49,OUT035,5177.745502399976
FDC52,OUT027,4236.422814800015
FDY13,OUT046,1283.406732799998
FDY35,OUT013,737.5852244000002
FDI35,OUT017,4227.931201600006
NCU18,OUT049,2381.4134659999995
FDY33,OUT018,2527.844191599998
FDC15,OUT027,3763.164185199992
FDU01,OUT049,3109.5576464000033
NCU42,OUT046,3690.3629500000134
NCV29,OUT018,3032.757616400005
NCY30,OUT017,3006.9591980000046
FDQ46,OUT049,2107.0412808
FDG58,OUT027,4003.2529968000044
FDK33,OUT017,4141.494382400003
NCD07,OUT045,1836.0060852000063
NCX29,OUT027,3895.8128507999922
NCT42,OUT013,2395.1103036000018
DRN59,OUT035,650.6743555999998
FDI44,OUT035,1354.7085864000016
FDA45,OUT049,2174.6865607999957
FDP31,OUT045,943.2361967999998
FDY01,OUT046,1754.4069688000006
FDT09,OUT018,2043.4840127999958
DRH03,OUT027,2474.1980224000044
FDA36,OUT018,2567.49125
NCF31,OUT017,2598.3936911999976
FDG14,OUT049,2763.200496799999
FDG28,OUT027,6187.515093200009
FDU14,OUT049,4453.544189599999
FDY47,OUT019,307.42116560000034
FDI56,OUT049,1523.844423599999
DRD01,OUT013,859.0005123999973
FDM22,OUT046,940.9498395999993
FDH33,OUT013,699.3430039999996
DRZ24,OUT013,1971.9451344000015
NCQ38,OUT046,1837.9222576
FDO16,OUT027,2230.1809907999964
FDU07,OUT027,3950.1740892000084
NCB07,OUT013,2885.2789216000074
FDU48,OUT045,1704.9406920000022
NCM43,OUT045,2848.4268915999983
FDR31,OUT010,273.1883928000001
DRK49,OUT018,497.6348991999986
NCI30,OUT010,668.2022064
DRD60,OUT017,3214.1588212000056
NCG19,OUT046,3169.5662004000014
FDH12,OUT035,1702.0910680000002
FDM32,OUT035,1317.523656399998
FDM27,OUT035,2752.583649999998
NCU53,OUT027,3870.5324247999847
NCQ18,OUT046,1608.6220692000034
FDS10,OUT013,2856.381870000003
FDB33,OUT027,4133.19318800001
FDI12,OUT013,1167.986308
NCW42,OUT013,4414.701417599993
NCC06,OUT018,1870.209562800003
FDW02,OUT017,2276.239703200003
NCD43,OUT017,1453.727693999996
FDM57,OUT018,1155.1563419999998
FDA58,OUT017,3684.245579600002
FDK56,OUT046,3343.2348040000043
FDP52,OUT045,4220.054787599997
FDW20,OUT018,2130.324306799992
FDS52,OUT049,1630.943679999999
NCT29,OUT018,2141.399223999998
NCL54,OUT013,3070.4432280000033
FDC05,OUT045,2536.7992015999953
FDF34,OUT035,3044.3958004000006
FDP03,OUT027,3038.9508879999985
FDD32,OUT010,170.50472200000024
FDZ10,OUT045,1595.488498400001
FDZ40,OUT035,847.1466092000001
FDD51,OUT018,486.868913199999
NCY30,OUT019,574.3257379999993
FDP58,OUT017,3858.372253599995
FDV49,OUT017,4924.949232000011
FDY24,OUT019,149.69847200000007
NCO55,OUT017,1785.9752100000005
FDR13,OUT017,1755.2205764000023
FDS51,OUT017,845.6738595999975
FDP26,OUT045,1432.9800343999998
NCB54,OUT027,3867.776012799999
FDF32,OUT017,3207.592701599997
FDN31,OUT018,2764.2684400000016
DRM48,OUT017,722.7112524000001
FDN20,OUT049,2578.7619124000003
DRL01,OUT046,3431.9007215999954
FDV56,OUT049,1624.3629128000034
DRH13,OUT027,2369.7419920000016
FDA03,OUT017,2959.2999023999987
FDF47,OUT027,6234.531226000006
FDX32,OUT046,2825.9268464
FDX57,OUT049,1575.483871600003
NCA30,OUT045,2982.0156667999972
FDO49,OUT013,736.5332603999984
FDL04,OUT019,254.39951680000047
DRM48,OUT035,741.8490075999995
FDR16,OUT013,4271.835385200008
NCC19,OUT018,3428.972533200006
NCE42,OUT045,3447.8106783999983
FDY24,OUT017,990.4587275999972
FDH19,OUT049,2243.7233628000013
FDJ46,OUT013,2460.441262800002
FDN45,OUT010,656.6013071999989
FDY08,OUT035,2386.8503888000014
FDZ37,OUT035,1410.5692064000007
NCT30,OUT045,782.5533564000004
DRY23,OUT018,501.2262243999993
NCZ30,OUT018,1829.348085199998
FDC44,OUT018,1981.6045608000013
FDB45,OUT035,1646.0839720000054
FDY04,OUT013,2349.115508000001
FDM27,OUT046,2677.228405999994
FDZ43,OUT017,3911.73612359999
FDT39,OUT019,424.6858563999985
NCC06,OUT019,312.5132039999999
FDL15,OUT027,4409.019480399999
FDL57,OUT017,4357.936641199998
FDU08,OUT046,1574.1602612000008
FDK40,OUT017,4863.346752799998
FDQ12,OUT010,595.5194836000003
FDS48,OUT017,2753.787416399999
FDP09,OUT045,4100.517055600002
FDW21,OUT049,1706.276286800008
FDY25,OUT035,3704.5058736000087
DRE13,OUT017,1456.0100564000002
FDV43,OUT019,90.50086239999992
FDD22,OUT045,1800.5016343999996
FDM46,OUT019,253.5606088000003
NCO30,OUT010,483.20301840000013
FDM25,OUT046,2623.7886348
NCN41,OUT049,2109.5247148000017
FDU24,OUT045,1575.2148884000012
FDZ50,OUT046,3145.0834027999977
FDP45,OUT013,4129.861524799998
NCM54,OUT045,1903.5608164000053
FDW10,OUT019,599.4530299999985
FDP20,OUT017,1712.0860575999989
FDK32,OUT046,2455.080241200001
FDN52,OUT049,1386.2621800000004
FDM58,OUT045,2158.4570200000007
FDZ46,OUT027,3537.2502555999954
NCA18,OUT018,1789.9806628000006
FDD35,OUT046,2125.266889999994
NCK31,OUT035,691.694293600001
FDI40,OUT027,2776.259498
FDT50,OUT019,214.33433600000006
NCT06,OUT046,2828.9602311999975
FDT31,OUT035,3081.8217499999987
FDT45,OUT049,801.2104040000012
FDT13,OUT045,2993.854922399997
FDO50,OUT045,1394.776430399997
NCU18,OUT010,440.1204319999989
NCR54,OUT049,3124.5847523999987
NCO18,OUT018,2547.083148399999
FDU09,OUT045,767.7805860000002
FDT13,OUT018,2871.952268800002
FDE09,OUT046,1705.9220812000008
NCK53,OUT019,311.55312040000007
FDG45,OUT049,3849.0017843999954
DRH15,OUT035,776.0058791999998
FDO21,OUT019,652.2842600000004
FDD14,OUT027,5781.221296000001
FDC09,OUT046,1513.3301100000008
FDH45,OUT027,965.7948323999981
FDV32,OUT046,1105.1614199999963
FDG12,OUT035,2166.7289192000003
FDS32,OUT013,1770.3022780000056
NCL55,OUT018,2933.275112000004
DRE01,OUT035,4274.021872399985
DRE15,OUT049,1405.4984735999988
NCL42,OUT045,4220.8857059999855
FDP31,OUT013,977.5874820000001
FDN33,OUT018,1077.552025599998
FDZ59,OUT046,2859.335358800003
FDE45,OUT010,428.1946224000007
FDJ07,OUT013,1803.2327460000006
FDQ45,OUT018,2610.260910400003
FDM33,OUT027,4566.614340399997
FDO15,OUT010,193.5147700000001
FDM46,OUT013,1669.5667379999984
FDR03,OUT045,3077.7976547999983
FDY49,OUT018,2457.000408400004
FDQ60,OUT045,1774.3343627999975
FDW10,OUT049,2501.984519600002
FDO51,OUT049,676.4408156000007
FDJ40,OUT018,1384.4591936000024
FDS20,OUT018,2860.7668288000036
FDU45,OUT013,2178.280549200004
FDV02,OUT035,2719.4441207999994
FDN09,OUT046,3922.6432591999924
NCM55,OUT027,5713.723823600003
FDN23,OUT018,2547.9912996000003
FDY31,OUT010,442.5958764000005
FDW03,OUT010,235.47348600000106
FDD14,OUT046,3203.318265599994
FDV23,OUT017,1895.2303268000005
DRI03,OUT045,2636.441497999999
FDN13,OUT035,1523.654004799999
FDF45,OUT027,1559.8215924
FDU46,OUT035,1851.464629600002
FDB57,OUT049,3876.287599999997
FDV12,OUT049,1771.9667780000018
FDQ58,OUT013,2347.440355199998
NCA18,OUT017,1748.1071692000037
FDH52,OUT049,932.9629027999997
FDM24,OUT018,2427.1885476000016
NCP43,OUT027,4723.221153200005
NCO18,OUT019,439.021861999999
FDM32,OUT017,1132.5777324000012
NCL07,OUT017,598.9137320000008
FDK03,OUT013,4427.269058399994
FDP59,OUT017,1598.9013892000041
FDQ24,OUT049,4365.837024000001
FDQ16,OUT018,1218.121048000001
FDU44,OUT013,2536.2638984000023
FDH28,OUT010,88.82970440000004
FDV28,OUT019,90.49953080000002
FDM22,OUT045,914.3218343999997
FDR56,OUT046,2902.195568000002
FDV39,OUT049,3129.3811755999923
FDU37,OUT019,216.9735672000003
FDQ11,OUT010,647.4625363999991
FDX02,OUT045,3881.166582400002
NCS42,OUT018,1532.4998235999988
FDY57,OUT027,2314.078448800007
FDB21,OUT049,4183.98573839999
FDE28,OUT017,3627.0120799999927
FDQ55,OUT017,2296.324225999999
FDA48,OUT049,3690.835668
FDZ19,OUT045,2604.0037219999945
NCC43,OUT045,3398.7904875999984
NCV18,OUT046,1941.0094032000047
NCA42,OUT018,3241.310145199998
FDY45,OUT046,3811.880771200004
NCC30,OUT045,2738.240986399999
FDM57,OUT013,1461.1899803999972
FDL09,OUT010,379.05725079999974
FDB09,OUT027,3186.500157599992
FDT44,OUT035,1784.2920676000026
NCT06,OUT027,4306.986961999996
FDX26,OUT049,3535.2115760000106
FDK32,OUT013,2438.5617432
DRA12,OUT046,2330.959141999999
FDO46,OUT010,499.4259011999986
FDE52,OUT013,1351.0639971999994
NCH42,OUT045,4243.368440399982
FDV08,OUT035,637.1959004000001
FDB47,OUT018,2959.6114968000015
FDC28,OUT010,161.60164439999974
FDD22,OUT046,1951.2360912000017
FDS07,OUT027,3290.611303599991
DRI13,OUT045,3855.7676439999977
FDG32,OUT018,3631.2532259999966
FDU14,OUT017,4091.398258799997
FDD28,OUT019,133.0960831999992
NCP41,OUT017,1551.481781600003
FDS08,OUT049,2525.2542295999983
FDX47,OUT045,2447.667223999999
FDC53,OUT019,214.79373800000027
FDQ19,OUT035,4056.6102087999966
FDL14,OUT045,2327.9550524000024
FDM33,OUT019,649.7329143999987
FDA51,OUT045,1982.412841999996
FDZ27,OUT018,597.8591047999997
FDT04,OUT046,672.1730375999981
DRC13,OUT049,2102.9652531999964
FDR16,OUT027,5583.052583999986
FDQ03,OUT027,5737.969596399987
FDE38,OUT035,2509.4734379999986
DRH23,OUT027,2238.864354399998
FDT11,OUT019,681.4729319999993
FDD09,OUT035,2847.4202020000034
FDR40,OUT045,1537.1111544000016
FDX07,OUT017,3024.9957200000026
FDR07,OUT035,1735.7179628000035
FDA51,OUT017,2026.8976031999998
FDT59,OUT019,625.0423872000005
FDF20,OUT017,2974.0700096000023
FDR13,OUT045,1941.9002436000023
FDY26,OUT049,4424.05990239999
FDW04,OUT017,1846.6216004
FDK52,OUT017,4506.603123200003
FDN60,OUT049,3026.425858399995
FDM09,OUT019,369.32991280000067
FDP46,OUT049,1218.8640807999986
FDB50,OUT019,252.4993236000001
NCQ29,OUT049,3641.2229151999927
FDP16,OUT027,5710.0406180000045
FDX33,OUT018,2311.049058799998
FDP07,OUT010,549.5007191999994
FDN22,OUT046,3332.1745344000037
FDF39,OUT049,4775.952513199995
FDS21,OUT017,911.5600959999969
NCM42,OUT013,1986.8257644000018
FDK50,OUT019,412.4058412
DRF13,OUT027,3763.205464800006
FDH35,OUT018,2333.7049011999998
FDP60,OUT018,1662.5425480000013
DRJ49,OUT027,4258.9255231999905
NCT42,OUT019,453.4910276000002
FDE38,OUT049,2435.4431360000003
FDI04,OUT049,3082.3250947999923
NCH54,OUT045,2832.996310800003
FDT56,OUT049,735.3960740000009
DRD15,OUT018,3096.023263999996
FDV58,OUT013,2599.1220764000004
FDP21,OUT049,3749.699046000004
FDH05,OUT013,3265.942081999999
FDR10,OUT027,4861.205540000009
NCP06,OUT045,2349.726712400003
FDF33,OUT049,1810.1836980000005
DRK37,OUT013,3435.195100000003
DRH49,OUT045,981.611577199999
FDT58,OUT013,2616.4981247999985
FDD41,OUT018,1730.7897112000005
FDP40,OUT018,1840.3071531999985
FDM51,OUT027,2410.180020800003
FDO45,OUT010,183.8127324000004
FDW33,OUT010,233.88488720000018
FDY24,OUT045,1156.9992763999978
FDB10,OUT010,523.0551432000003
FDM40,OUT035,2273.966661999999
NCI06,OUT017,3437.153883600007
FDW12,OUT019,326.9863644000003
FDX48,OUT027,3997.4378995999987
NCW05,OUT027,2633.578558000007
FDX27,OUT017,1617.7062444000012
DRM37,OUT045,3258.120263600001
FDA38,OUT045,3613.131481599997
FDR36,OUT046,691.3680515999994
FDZ45,OUT046,2916.8431679999976
FDG05,OUT017,2609.0984236000045
FDK28,OUT013,5385.516382000004
FDV47,OUT045,1403.1335519999989
FDN21,OUT045,2621.327838
FDP20,OUT027,3187.7425403999932
FDI35,OUT045,3929.911131999998
DRY23,OUT013,641.7832623999989
FDA56,OUT017,2098.4165075999986
FDB09,OUT013,1653.5382687999986
NCO26,OUT027,3247.418194399999
FDQ49,OUT018,2003.6238983999926
FDI52,OUT027,4019.6942619999927
FDZ44,OUT027,3344.8979723999987
FDZ09,OUT018,2428.371008400001
FDY03,OUT049,2253.892792000003
NCG42,OUT017,2187.953291600002
DRI13,OUT027,5454.663706800002
FDQ32,OUT013,1820.2106459999975
FDW16,OUT035,1346.9653324
FDU27,OUT046,929.9960980000005
FDR28,OUT010,384.49151040000004
FDQ49,OUT010,396.19494279999947
FDS37,OUT046,1653.427746000002
FDW26,OUT018,3030.611077200003
FDX12,OUT018,3189.734613999997
NCP06,OUT013,2571.443438800001
FDW45,OUT010,368.5908748000005
NCN30,OUT049,1606.206546800003
FDN24,OUT049,897.6102544000021
NCL41,OUT027,1011.0612427999982
FDR02,OUT019,291.80682400000023
FDD09,OUT010,443.94478720000103
FDS33,OUT010,173.09867880000044
FDU22,OUT045,2176.759862000002
FDI53,OUT013,2013.5376604000046
DRH01,OUT049,2874.865809600004
FDX32,OUT013,2321.2304723999996
NCP30,OUT018,504.8654871999985
FDB60,OUT045,2966.8727116000036
FDB14,OUT049,1293.7332908000008
NCP02,OUT035,785.6360103999979
FDJ10,OUT017,1968.8971020000022
FDG34,OUT046,1975.6070344000027
NCB18,OUT017,1636.4032399999999
FDM16,OUT049,1004.1688811999977
FDW25,OUT018,1441.5182535999993
FDB35,OUT010,181.28269239999992
DRN11,OUT013,2157.9403592000012
FDF41,OUT019,546.9347259999998
FDH16,OUT045,1445.631565999999
NCQ50,OUT018,3080.968194399996
DRH23,OUT018,764.2438563999995
DRJ37,OUT013,2422.7969308
DRJ24,OUT027,3876.711048800002
FDY16,OUT035,3078.4940816000035
FDQ27,OUT045,1575.3653592000041
FDZ33,OUT045,2478.609613199996
FDF29,OUT045,2156.1640048000004
FDA08,OUT049,2830.903035599999
FDG31,OUT046,982.3173251999978
FDE34,OUT019,462.80290639999953
NCR30,OUT027,2001.723705199996
FDV33,OUT035,3979.1337260000123
DRZ24,OUT018,1907.5875747999994
NCL54,OUT035,3063.0035788000023
FDR12,OUT049,2512.9489140000032
NCC54,OUT046,3834.279614799994
DRN59,OUT013,756.5392188000002
FDX50,OUT019,294.77229720000014
FDV31,OUT027,5393.812250000003
NCA29,OUT027,4674.73093919999
FDW60,OUT049,3031.4886016000037
FDX08,OUT017,3335.784502000005
DRD49,OUT013,3282.5990664000064
FDD33,OUT046,3725.1643159999953
FDW35,OUT013,763.2345035999994
FDJ36,OUT017,1994.3466412000048
FDV51,OUT035,3254.486327199997
FDW36,OUT046,1859.504830399997
FDH35,OUT046,2774.416563599997
NCS30,OUT027,4203.722713600004
FDN49,OUT017,597.927016400002
FDL08,OUT018,3097.7623335999974
FDI09,OUT013,3570.995662799992
FDP19,OUT018,2178.1447260000023
FDU21,OUT010,69.06343400000024
NCP41,OUT045,1563.7764444000018
FDY10,OUT013,1958.4280628000051
FDP12,OUT018,478.65160959999906
NCN26,OUT049,1949.3904936000006
FDK44,OUT013,2703.9176647999993
FDC28,OUT049,1524.5807984000005
FDJ41,OUT027,6195.79897680001
NCT29,OUT035,1963.4175679999987
NCH42,OUT019,409.9956452000002
FDU60,OUT018,2654.6471332000015
FDS02,OUT045,3299.017694400002
FDC51,OUT046,2193.5446799999963
FDU03,OUT013,3243.7562944000047
FDX39,OUT045,3738.206006400004
NCY05,OUT010,81.39937639999995
NCL06,OUT027,6191.122397600005
FDD32,OUT035,1316.1214816000002
NCN41,OUT045,1983.8523015999974
NCX53,OUT049,2698.1624896000017
FDU57,OUT019,348.9897228000002
FDQ23,OUT046,1949.0442775999975
FDQ52,OUT045,4386.594004799998
FDC14,OUT045,621.0395976000009
FDY09,OUT035,3456.8176208
FDQ28,OUT045,2689.749440800004
FDV25,OUT046,4424.921447599998
FDJ07,OUT035,2007.7878116000004
DRB25,OUT049,1487.1255536000021
FDK52,OUT019,669.234196399998
FDY52,OUT027,1728.4833799999974
FDB28,OUT046,2704.2692071999963
FDT36,OUT035,588.5205939999993
FDV25,OUT017,4249.497795200005
NCN07,OUT027,3955.4805151999826
FDC57,OUT017,3180.654433600004
FDQ03,OUT018,2806.4908128000025
FDU23,OUT017,3114.218246399999
NCX41,OUT035,3508.9484292000056
NCD06,OUT035,788.4856344000016
FDW08,OUT045,1474.2037071999973
NCU29,OUT017,2557.3191576000013
NCE06,OUT013,2348.7706235999985
FDV52,OUT010,253.12783879999967
FDB02,OUT017,3020.079452799997
NCR18,OUT045,651.1617212000008
FDK16,OUT049,1598.1184083999988
NCQ29,OUT010,596.8311096
FDZ01,OUT019,234.42817999999994
FDW27,OUT035,2382.0606235999976
FDD17,OUT018,3381.189398799998
FDW39,OUT013,2734.3700252000003
DRH59,OUT045,927.346213999998
FDS52,OUT013,1639.778846000001
FDU40,OUT027,6675.1470132000195
NCF54,OUT013,2574.5940043999985
FDH46,OUT045,1591.6761276000025
NCP14,OUT049,2179.0795092000044
FDH50,OUT049,3389.8155036000044
DRF15,OUT010,341.92025840000036
FDV27,OUT027,2246.4318371999993
NCJ06,OUT049,2177.7931835999984
FDN02,OUT018,3634.742018
FDQ51,OUT049,725.3105356000016
FDQ07,OUT017,3987.5414484000007
FDS45,OUT049,1603.1225611999996
NCJ06,OUT045,2013.5842663999956
FDD36,OUT035,2093.5654888000017
FDY25,OUT045,3529.5948872000017
FDU52,OUT046,2385.1832256
DRK47,OUT017,3900.2723791999965
NCL30,OUT017,1911.1029987999977
FDN22,OUT035,3582.8429080000137
NCF30,OUT027,3279.909234400002
FDK03,OUT035,4092.4009536
FDT45,OUT017,841.6457696000001
NCC54,OUT027,6516.088724800008
FDP08,OUT018,3099.6691847999996
FDU44,OUT046,2954.057393200001
DRG39,OUT035,785.5641040000005
FDU32,OUT049,2105.8654780000006
FDY27,OUT049,2723.0367776000026
