Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ46,OUT049,1852.4034113077782
FDG58,OUT027,4006.8906485882158
FDK33,OUT017,3429.2290888033153
NCD07,OUT045,1898.0916561380338
NCX29,OUT027,3933.4616802145742
NCT42,OUT013,2602.7068252424738
DRN59,OUT035,699.0180209872162
FDI44,OUT035,1192.2309567179486
FDA45,OUT049,2835.444206757783
FDP31,OUT045,1058.19920827114
FDY01,OUT046,1898.0916561380338
FDT09,OUT018,1895.7553159491385
DRH03,OUT027,2705.0920701412915
FDA36,OUT018,2967.1867646913115
NCF31,OUT017,2624.0948924637287
FDG14,OUT049,2624.0948924637287
FDG28,OUT027,5674.275671342333
FDU14,OUT049,3820.853118085079
FDY47,OUT019,264.335247016472
FDI56,OUT049,1586.9099350732683
DRD01,OUT013,814.1626163910234
FDM22,OUT046,858.6976423587266
FDH33,OUT013,698.5362876166993
DRZ24,OUT013,1898.0916561380338
NCQ38,OUT046,1767.4684957063685
FDO16,OUT027,2475.0662337736258
FDU07,OUT027,4006.8906485882158
NCB07,OUT013,2959.2952992892515
FDU48,OUT045,1923.859222241112
NCM43,OUT045,2775.7299044260135
FDR31,OUT010,347.54353458358156
DRK49,OUT018,698.5362876166993
NCI30,OUT010,648.8624943114872
DRD60,OUT017,3135.5328588314155
NCG19,OUT046,3820.853118085079
FDH12,OUT035,1802.4229620258661
FDM32,OUT035,1422.7802559681963
FDM27,OUT035,2624.0948924637287
NCU53,OUT027,4009.942077648261
NCQ18,OUT046,1626.0484102118078
FDS10,OUT013,2959.2952992892515
FDB33,OUT027,4285.69121647432
FDI12,OUT013,1529.3344203847648
NCW42,OUT013,3790.079752187104
NCC06,OUT018,1870.2887423008863
FDW02,OUT017,1898.0916561380338
NCD43,OUT017,1802.4229620258661
FDM57,OUT018,1346.813339638579
FDA58,OUT017,3818.2481873134793
FDK56,OUT046,3076.9619960498158
FDP52,OUT045,3820.853118085079
FDW20,OUT018,1870.2887423008863
FDS52,OUT049,1731.2917146506438
NCT29,OUT018,1831.2886595518557
NCL54,OUT013,2962.56916682012
FDC05,OUT045,3076.9619960498158
FDF34,OUT035,3076.9619960498158
FDP03,OUT027,3229.705257419012
FDD32,OUT010,175.7760088220611
FDZ10,OUT045,1923.859222241112
FDZ40,OUT035,937.3214830142458
FDD51,OUT018,732.9235756587694
NCY30,OUT019,534.5932819974705
FDP58,OUT017,3370.6582260217156
FDV49,OUT017,3818.2481873134793
FDY24,OUT019,171.63703888323167
NCO55,OUT017,1802.4229620258661
FDR13,OUT017,1898.0916561380338
FDS51,OUT017,888.3724454996025
FDP26,OUT045,1802.4229620258661
NCB54,OUT027,3229.705257419012
FDF32,OUT017,3135.5328588314155
FDN31,OUT018,2967.1867646913115
DRM48,OUT017,698.5362876166993
FDN20,OUT049,2887.678604502066
DRL01,OUT046,3820.853118085079
FDV56,OUT049,1767.4684957063685
DRH13,OUT027,2840.336815006024
FDA03,OUT017,2569.7485056179157
FDF47,OUT027,5769.025349792532
FDX32,OUT046,2656.0061407168732
FDX57,OUT049,1594.7982590277284
NCA30,OUT045,2980.6833665105064
FDO49,OUT013,732.9235756587694
FDL04,OUT019,230.36711152030608
DRM48,OUT035,699.0180209872162
FDR16,OUT013,3349.270158800461
NCC19,OUT018,2967.1867646913115
NCE42,OUT045,3669.547689084059
FDY24,OUT017,1108.879658357931
FDH19,OUT049,2887.678604502066
FDJ46,OUT013,2962.56916682012
FDN45,OUT010,626.5747525343262
FDY08,OUT035,1898.0916561380338
FDZ37,OUT035,1586.9099350732683
NCT30,OUT045,771.6005663575127
DRY23,OUT018,732.9235756587694
NCZ30,OUT018,1831.2886595518557
FDC44,OUT018,1809.5667098783101
FDB45,OUT035,1558.0095851586627
FDY04,OUT013,2726.430420363782
FDM27,OUT046,2711.2632480287302
FDZ43,OUT017,3818.2481873134793
FDT39,OUT019,404.23338392210724
NCC06,OUT019,254.39966713459202
FDL15,OUT027,4013.031102648547
FDL57,OUT017,3876.819050095079
FDU08,OUT046,1661.0028765313061
FDK40,OUT017,3818.2481873134793
FDQ12,OUT010,547.7081628897398
FDS48,OUT017,2656.0061407168732
FDP09,OUT045,3186.797388876557
FDW21,OUT049,1661.0028765313061
FDY25,OUT035,3076.9619960498158
DRE13,OUT017,1529.3344203847648
FDV43,OUT019,107.31493648393936
FDD22,OUT045,1852.4034113077782
FDM46,OUT019,262.9679561777601
NCO30,OUT010,516.3854379544997
FDM25,OUT046,2983.9572340413747
NCN41,OUT049,1923.859222241112
FDU24,OUT045,1661.0028765313061
FDZ50,OUT046,3076.9619960498158
FDP45,OUT013,3876.819050095079
NCM54,OUT045,1923.859222241112
FDW10,OUT019,440.3348286065308
FDP20,OUT017,1894.7912167785555
FDK32,OUT046,2656.0061407168732
FDN52,OUT049,1586.9099350732683
FDM58,OUT045,1788.3809395257235
FDZ46,OUT027,3078.721951747065
NCA18,OUT018,1831.2886595518557
FDD35,OUT046,1898.0916561380338
NCK31,OUT035,733.4053090292864
FDI40,OUT027,2913.7657833796657
FDT50,OUT019,222.0247962283278
NCT06,OUT046,2747.818487585037
FDT31,OUT035,2980.6833665105064
FDT45,OUT049,780.2570617194702
FDT13,OUT045,3135.5328588314155
FDO50,OUT045,1491.6373121071344
NCU18,OUT010,311.8501162367979
NCR54,OUT049,3135.5328588314155
NCO18,OUT018,2874.182002682871
FDU09,OUT045,937.3214830142458
FDT13,OUT018,3025.7576274729117
FDE09,OUT046,1852.4034113077782
NCK53,OUT019,250.10932620572757
FDG45,OUT049,3370.6582260217156
DRH15,OUT035,771.6005663575127
FDO21,OUT019,547.2312143916754
FDD14,OUT027,5302.919882217395
FDC09,OUT046,1738.4004902438119
FDH45,OUT027,1230.9928026525668
FDV32,OUT046,1290.951895499436
FDG12,OUT035,1898.0916561380338
FDS32,OUT013,1930.2512426688422
NCL55,OUT018,3599.0891566270307
DRE01,OUT035,3818.2481873134793
DRE15,OUT049,1184.4980142355794
NCL42,OUT045,3820.853118085079
FDP31,OUT013,1013.6641823034366
FDN33,OUT018,1620.4185219109972
FDZ59,OUT046,2711.2632480287302
FDE45,OUT010,422.5901590994122
FDJ07,OUT013,1898.0916561380338
FDQ45,OUT018,2967.1867646913115
FDM33,OUT027,5411.798910380486
FDO15,OUT010,168.30951823922535
FDM46,OUT013,1661.0028765313061
FDR03,OUT045,3341.6468811974655
FDY49,OUT018,2728.332475268997
FDQ60,OUT045,1898.0916561380338
FDW10,OUT049,2746.820893943289
FDO51,OUT049,812.0291496848056
FDJ40,OUT018,1808.363906590805
FDS20,OUT018,2967.1867646913115
FDU45,OUT013,1835.7853518441796
FDV02,OUT035,2887.678604502066
FDN09,OUT046,3762.2822553034785
NCM55,OUT027,5270.314386187854
FDN23,OUT018,2447.5166645190466
FDY31,OUT010,373.67864676189964
FDW03,OUT010,266.2784739693016
FDD14,OUT046,2980.6833665105064
FDV23,OUT017,1898.0916561380338
DRI03,OUT045,2983.9572340413747
FDN13,OUT035,1543.851799679635
FDF45,OUT027,1646.161608708438
FDU46,OUT035,1586.9099350732683
FDB57,OUT049,3582.808391176084
FDV12,OUT049,1626.0484102118078
FDQ58,OUT013,2602.7068252424738
NCA18,OUT017,1898.0916561380338
FDH52,OUT049,1011.5313121228249
FDM24,OUT018,2447.5166645190466
NCP43,OUT027,4865.684116988421
NCO18,OUT019,419.61561336776975
FDM32,OUT017,1422.7802559681963
NCL07,OUT017,698.5362876166993
FDK03,OUT013,3818.2481873134793
FDP59,OUT017,1558.0095851586627
FDQ24,OUT049,3820.853118085079
FDQ16,OUT018,1682.6478645820632
FDU44,OUT013,2689.8751808074753
FDH28,OUT010,88.84373198157424
FDV28,OUT019,101.07006990110695
FDM22,OUT045,858.6976423587266
FDR56,OUT046,3135.5328588314155
FDV39,OUT049,3076.9619960498158
FDU37,OUT019,197.98911772646565
FDQ11,OUT010,620.5582404673562
FDX02,OUT045,3734.113820177104
NCS42,OUT018,1620.4185219109972
FDY57,OUT027,2705.0920701412915
FDB21,OUT049,3762.2822553034785
FDE28,OUT017,3818.2481873134793
FDQ55,OUT017,1928.5350751806418
FDA48,OUT049,3675.5429573955034
FDZ19,OUT045,2983.9572340413747
NCC43,OUT045,3762.2822553034785
NCV18,OUT046,1525.968861599235
NCA42,OUT018,2560.903662049918
FDY45,OUT046,3820.853118085079
NCC30,OUT045,2980.6833665105064
FDM57,OUT013,1346.813339638579
FDL09,OUT010,370.3160281500826
FDB09,OUT027,3195.457918914326
FDT44,OUT035,1863.137189818536
NCT06,OUT027,4174.362030503
FDX26,OUT049,2980.6833665105064
FDK32,OUT013,2634.6180734956183
DRA12,OUT046,1898.0916561380338
FDO46,OUT010,502.18486643257074
FDE52,OUT013,1484.5679402768494
NCH42,OUT045,3762.2822553034785
FDV08,OUT035,812.0291496848056
FDB47,OUT018,3188.933204897797
FDC28,OUT010,254.4849514987246
FDD22,OUT046,1898.0916561380338
FDS07,OUT027,3152.1509201207064
DRI13,OUT045,3429.2290888033153
FDG32,OUT018,3502.5535088023244
FDU14,OUT017,3876.819050095079
FDD28,OUT019,170.6372083433345
NCP41,OUT017,1767.4684957063685
FDS08,OUT049,2983.9572340413747
FDX47,OUT045,2711.2632480287302
FDC53,OUT019,241.34511727837383
FDQ19,OUT035,3818.2481873134793
FDL14,OUT045,2624.0948924637287
FDM33,OUT019,563.8090892800776
FDA51,OUT045,1898.0916561380338
FDZ27,OUT018,811.5474163142887
FDT04,OUT046,699.0180209872162
DRC13,OUT049,1898.0916561380338
FDR16,OUT027,5481.240196998719
FDQ03,OUT027,5735.76567858871
FDE38,OUT035,2983.9572340413747
DRH23,OUT027,1646.161608708438
FDT11,OUT019,517.4670457411556
FDD09,OUT035,3076.9619960498158
FDR40,OUT045,1525.968861599235
FDX07,OUT017,2980.6833665105064
FDR07,OUT035,1422.7802559681963
FDA51,OUT017,1898.0916561380338
FDT59,OUT019,535.4220408462209
FDF20,OUT017,3076.9619960498158
FDR13,OUT045,1898.0916561380338
FDY26,OUT049,3186.797388876557
FDW04,OUT017,1898.0916561380338
FDK52,OUT017,3790.079752187104
FDN60,OUT049,2747.818487585037
FDM09,OUT019,446.4525187933247
FDP46,OUT049,1441.4574605847474
FDB50,OUT019,194.04726908971037
NCQ29,OUT049,3762.2822553034785
FDP16,OUT027,5735.76567858871
FDX33,OUT018,2560.903662049918
FDP07,OUT010,465.77785103006664
FDN22,OUT046,3820.853118085079
FDF39,OUT049,3820.853118085079
FDS21,OUT017,853.9851574575323
NCM42,OUT013,1802.4229620258661
FDK50,OUT019,409.0386265923364
DRF13,OUT027,4367.436621557926
FDH35,OUT018,2547.88800373166
FDP60,OUT018,1567.4464210533722
DRJ49,OUT027,3229.705257419012
NCT42,OUT019,352.0280548715023
FDE38,OUT049,2983.9572340413747
FDI04,OUT049,3076.9619960498158
NCH54,OUT045,2775.7299044260135
FDT56,OUT049,824.3103543166565
DRD15,OUT018,3599.0891566270307
FDV58,OUT013,2959.2952992892515
FDP21,OUT049,3076.9619960498158
FDH05,OUT013,3818.2481873134793
FDR10,OUT027,4286.657443741095
NCP06,OUT045,2565.072652678385
FDF33,OUT049,1802.4229620258661
DRK37,OUT013,3055.573928828561
DRH49,OUT045,1243.3405735300316
FDT58,OUT013,2962.56916682012
FDD41,OUT018,1735.6199654396883
FDP40,OUT018,1785.6004147216001
FDM51,OUT027,2828.9152529588996
FDO45,OUT010,205.84197895260075
FDW33,OUT010,275.8033435153191
FDY24,OUT045,1153.4146843256342
FDB10,OUT010,576.0952113235965
FDM40,OUT035,1898.0916561380338
NCI06,OUT017,3076.9619960498158
FDW12,OUT019,327.8907782698725
FDX48,OUT027,4097.8816330693135
NCW05,OUT027,2769.6069182638466
FDX27,OUT017,1451.8482614307527
DRM37,OUT045,3135.5328588314155
FDA38,OUT045,3762.2822553034785
FDR36,OUT046,812.0291496848056
FDZ45,OUT046,3076.9619960498158
FDG05,OUT017,2711.2632480287302
FDK28,OUT013,3818.2481873134793
FDV47,OUT045,1233.3457138872384
FDN21,OUT045,2747.818487585037
FDP20,OUT027,3195.457918914326
FDI35,OUT045,3076.9619960498158
DRY23,OUT013,732.9235756587694
FDA56,OUT017,1898.0916561380338
FDB09,OUT013,1896.507384266756
NCO26,OUT027,3078.721951747065
FDQ49,OUT018,2435.470799781742
FDI52,OUT027,3195.457918914326
FDZ44,OUT027,3078.721951747065
FDZ09,OUT018,2547.88800373166
FDY03,OUT049,1863.137189818536
NCG42,OUT017,1923.859222241112
DRI13,OUT027,5419.750189752342
FDQ32,OUT013,1896.507384266756
FDW16,OUT035,1498.826863684154
FDU27,OUT046,699.0180209872162
FDR28,OUT010,386.824560294982
FDQ49,OUT010,346.5681090692808
FDS37,OUT046,1898.0916561380338
FDW26,OUT018,3403.529022390698
FDX12,OUT018,3657.6600194086313
NCP06,OUT013,2516.3327474827743
FDW45,OUT010,335.5998888250914
NCN30,OUT049,1594.7982590277284
FDN24,OUT049,814.6443497615404
NCL41,OUT027,1111.069233827014
FDR02,OUT019,227.66965936949094
FDD09,OUT010,430.9778094675104
FDS33,OUT010,230.3540887202173
FDU22,OUT045,1898.0916561380338
FDI53,OUT013,2689.8751808074753
DRH01,OUT049,2887.678604502066
FDX32,OUT013,2039.2859321285491
NCP30,OUT018,698.5362876166993
FDB60,OUT045,3076.9619960498158
FDB14,OUT049,1422.7802559681963
NCP02,OUT035,1017.5005689640126
FDJ10,OUT017,1898.0916561380338
FDG34,OUT046,1852.4034113077782
NCB18,OUT017,1401.6684099083657
FDM16,OUT049,1290.951895499436
FDW25,OUT018,1488.7500657644562
FDB35,OUT010,246.15683124491366
DRN11,OUT013,1974.8192757312663
FDF41,OUT019,563.8090892800776
FDH16,OUT045,1586.9099350732683
NCQ50,OUT018,3179.136854981065
DRH23,OUT018,814.1626163910234
DRJ37,OUT013,2602.7068252424738
DRJ24,OUT027,4763.1534921968
FDY16,OUT035,2980.6833665105064
FDQ27,OUT045,1802.4229620258661
FDZ33,OUT045,2624.0948924637287
FDF29,OUT045,1962.5583125353169
FDA08,OUT049,2711.2632480287302
FDG31,OUT046,1052.9802403025105
FDE34,OUT019,431.3672711376471
NCR30,OUT027,1761.9905452301773
FDV33,OUT035,3818.2481873134793
DRZ24,OUT018,1831.2886595518557
NCL54,OUT035,2983.9572340413747
FDR12,OUT049,2983.9572340413747
NCC54,OUT046,3820.853118085079
DRN59,OUT013,698.5362876166993
FDX50,OUT019,257.35558384674016
FDV31,OUT027,4778.467386376966
NCA29,OUT027,4470.259861404769
FDW60,OUT049,2983.9572340413747
FDX08,OUT017,3076.9619960498158
DRD49,OUT013,3818.2481873134793
FDD33,OUT046,3762.2822553034785
FDW35,OUT013,732.9235756587694
FDJ36,OUT017,1738.4004902438119
FDV51,OUT035,2831.486568507413
FDW36,OUT046,1802.4229620258661
FDH35,OUT046,2747.818487585037
NCS30,OUT027,3229.705257419012
FDN49,OUT017,698.5362876166993
FDL08,OUT018,3599.0891566270307
FDI09,OUT013,3876.819050095079
FDP19,OUT018,1831.2886595518557
FDU21,OUT010,91.46339121926931
NCP41,OUT045,1767.4684957063685
FDY10,OUT013,1835.7853518441796
FDP12,OUT018,698.5362876166993
NCN26,OUT049,1898.0916561380338
FDK44,OUT013,2866.290537280811
FDC28,OUT049,1802.4229620258661
FDJ41,OUT027,5674.275671342333
NCT29,OUT035,1898.0916561380338
NCH42,OUT019,533.1974607119092
FDU60,OUT018,2676.0980775247144
FDS02,OUT045,3076.9619960498158
FDC51,OUT046,1898.0916561380338
FDU03,OUT013,2959.2952992892515
FDX39,OUT045,3370.6582260217156
NCY05,OUT010,94.84063251751493
NCL06,OUT027,5735.76567858871
FDD32,OUT035,1202.2258163607419
NCN41,OUT045,1923.859222241112
NCX53,OUT049,1923.859222241112
FDU57,OUT019,356.12048078974107
FDQ23,OUT046,1802.4229620258661
FDQ52,OUT045,3820.853118085079
FDC14,OUT045,699.0180209872162
FDY09,OUT035,2974.1608841246425
FDQ28,OUT045,2688.561548861012
FDV25,OUT046,3675.5429573955034
FDJ07,OUT035,1898.0916561380338
DRB25,OUT049,1802.4229620258661
FDK52,OUT019,560.801592703501
FDY52,OUT027,2090.0512108891153
FDB28,OUT046,3076.9619960498158
FDT36,OUT035,699.0180209872162
FDV25,OUT017,3731.5088894055043
NCN07,OUT027,3195.457918914326
FDC57,OUT017,2980.6833665105064
FDQ03,OUT018,3657.6600194086313
FDU23,OUT017,2983.9572340413747
NCX41,OUT035,3360.861876104983
NCD06,OUT035,699.0180209872162
FDW08,OUT045,1802.4229620258661
NCU29,OUT017,2624.0948924637287
NCE06,OUT013,2689.8751808074753
FDV52,OUT010,226.78232089757267
FDB02,OUT017,2983.9572340413747
NCR18,OUT045,699.0180209872162
FDK16,OUT049,1661.0028765313061
NCQ29,OUT010,697.8957647932591
FDZ01,OUT019,246.28898844297925
FDW27,OUT035,2711.2632480287302
FDD17,OUT018,3599.0891566270307
FDW39,OUT013,2962.56916682012
DRH59,OUT045,1074.8586941880476
FDS52,OUT013,1802.4229620258661
FDU40,OUT027,5720.247643658628
NCF54,OUT013,2866.290537280811
FDH46,OUT045,1802.4229620258661
NCP14,OUT049,1802.4229620258661
FDH50,OUT049,3135.5328588314155
DRF15,OUT010,350.8029873933518
FDV27,OUT027,2553.6486387055406
NCJ06,OUT049,1923.859222241112
FDN02,OUT018,3159.921860073548
FDQ51,OUT049,699.0180209872162
FDQ07,OUT017,3790.079752187104
FDS45,OUT049,1802.4229620258661
NCJ06,OUT045,1923.859222241112
FDD36,OUT035,1962.5583125353169
FDY25,OUT045,3076.9619960498158
FDU52,OUT046,2624.0948924637287
DRK47,OUT017,3731.5088894055043
NCL30,OUT017,1923.859222241112
FDN22,OUT035,3876.819050095079
NCF30,OUT027,3195.457918914326
