Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV49,OUT017,3935.349666736844
FDY24,OUT019,174.26558409090882
NCO55,OUT017,1505.1850610806569
FDR13,OUT017,2004.740195503217
FDS51,OUT017,952.4499870246074
FDP26,OUT045,1505.1850610806569
NCB54,OUT027,3242.062071532847
FDF32,OUT017,3008.5785899025686
FDN31,OUT018,3008.5785899025686
DRM48,OUT017,658.3690839116728
FDN20,OUT049,2526.1996381443246
DRL01,OUT046,3935.349666736844
FDV56,OUT049,1505.1850610806569
DRH13,OUT027,2517.882088484852
FDA03,OUT017,2526.1996381443246
FDF47,OUT027,5324.977443715848
FDX32,OUT046,2526.1996381443246
FDX57,OUT049,1505.1850610806569
NCA30,OUT045,3008.5785899025686
FDO49,OUT013,658.3690839116728
FDL04,OUT019,248.15902461538423
DRM48,OUT035,658.3690839116728
FDR16,OUT013,3935.349666736844
NCC19,OUT018,3008.5785899025686
NCE42,OUT045,3935.349666736844
FDY24,OUT017,952.4499870246074
FDH19,OUT049,3008.5785899025686
FDJ46,OUT013,3008.5785899025686
FDN45,OUT010,592.1491007751945
FDY08,OUT035,2004.740195503217
FDZ37,OUT035,1505.1850610806569
NCT30,OUT045,658.3690839116728
DRY23,OUT018,658.3690839116728
NCZ30,OUT018,2004.740195503217
FDC44,OUT018,2004.740195503217
FDB45,OUT035,1505.1850610806569
FDY04,OUT013,2526.1996381443246
FDM27,OUT046,2526.1996381443246
FDZ43,OUT017,3935.349666736844
FDT39,OUT019,423.5201357142863
NCC06,OUT019,278.15153775510146
FDL15,OUT027,3924.203547967481
FDL57,OUT017,3935.349666736844
FDU08,OUT046,1505.1850610806569
FDK40,OUT017,3935.349666736844
FDQ12,OUT010,592.1491007751945
FDS48,OUT017,2526.1996381443246
FDP09,OUT045,3935.349666736844
FDW21,OUT049,1505.1850610806569
FDY25,OUT035,3008.5785899025686
DRE13,OUT017,1505.1850610806569
FDV43,OUT019,84.9639129411764
FDD22,OUT045,1505.1850610806569
FDM46,OUT019,248.15902461538423
NCO30,OUT010,489.8490748466263
FDM25,OUT046,3008.5785899025686
NCN41,OUT049,2004.740195503217
FDU24,OUT045,1505.1850610806569
FDZ50,OUT046,3008.5785899025686
FDP45,OUT013,3935.349666736844
NCM54,OUT045,2004.740195503217
FDW10,OUT019,407.5308229885052
FDP20,OUT017,2004.740195503217
FDK32,OUT046,2526.1996381443246
FDN52,OUT049,1505.1850610806569
FDM58,OUT045,1505.1850610806569
FDZ46,OUT027,3242.062071532847
NCA18,OUT018,2004.740195503217
FDD35,OUT046,2004.740195503217
NCK31,OUT035,658.3690839116728
FDI40,OUT027,2517.882088484852
FDT50,OUT019,248.15902461538423
NCT06,OUT046,2526.1996381443246
FDT31,OUT035,3008.5785899025686
FDT45,OUT049,952.4499870246074
FDT13,OUT045,3008.5785899025686
FDO50,OUT045,1505.1850610806569
NCU18,OUT010,278.15153775510146
NCR54,OUT049,3008.5785899025686
NCO18,OUT018,3008.5785899025686
FDU09,OUT045,952.4499870246074
FDT13,OUT018,3008.5785899025686
FDE09,OUT046,1505.1850610806569
NCK53,OUT019,248.15902461538423
FDG45,OUT049,3935.349666736844
DRH15,OUT035,658.3690839116728
FDO21,OUT019,592.1491007751945
FDD14,OUT027,5324.977443715848
FDC09,OUT046,1505.1850610806569
FDH45,OUT027,957.4485323943663
FDV32,OUT046,952.4499870246074
FDG12,OUT035,2004.740195503217
FDS32,OUT013,2004.740195503217
NCL55,OUT018,3327.952582926834
DRE01,OUT035,3935.349666736844
DRE15,OUT049,1505.1850610806569
NCL42,OUT045,3935.349666736844
FDP31,OUT013,952.4499870246074
FDN33,OUT018,1505.1850610806569
FDZ59,OUT046,2526.1996381443246
FDE45,OUT010,407.5308229885052
FDJ07,OUT013,2004.740195503217
FDQ45,OUT018,3008.5785899025686
FDM33,OUT027,5324.977443715848
FDO15,OUT010,174.26558409090882
FDM46,OUT013,1505.1850610806569
FDR03,OUT045,3935.349666736844
FDY49,OUT018,2526.1996381443246
FDQ60,OUT045,2004.740195503217
FDW10,OUT049,3008.5785899025686
FDO51,OUT049,658.3690839116728
FDJ40,OUT018,1505.1850610806569
FDS20,OUT018,3008.5785899025686
FDU45,OUT013,2004.740195503217
FDV02,OUT035,2526.1996381443246
FDN09,OUT046,3935.349666736844
NCM55,OUT027,5324.977443715848
FDN23,OUT018,2526.1996381443246
FDY31,OUT010,331.9125847457624
FDW03,OUT010,189.8258218750001
FDD14,OUT046,3008.5785899025686
FDV23,OUT017,2004.740195503217
DRI03,OUT045,3008.5785899025686
FDN13,OUT035,1505.1850610806569
FDF45,OUT027,1703.0223195652172
FDU46,OUT035,1505.1850610806569
FDB57,OUT049,3935.349666736844
FDV12,OUT049,1505.1850610806569
FDQ58,OUT013,2526.1996381443246
NCA18,OUT017,2004.740195503217
FDH52,OUT049,952.4499870246074
FDM24,OUT018,2526.1996381443246
NCP43,OUT027,5324.977443715848
NCO18,OUT019,407.5308229885052
FDM32,OUT017,1505.1850610806569
NCL07,OUT017,658.3690839116728
FDK03,OUT013,3935.349666736844
FDP59,OUT017,1505.1850610806569
FDQ24,OUT049,3935.349666736844
FDQ16,OUT018,1505.1850610806569
FDU44,OUT013,2526.1996381443246
FDH28,OUT010,84.9639129411764
FDV28,OUT019,127.47043636363617
FDM22,OUT045,952.4499870246074
FDR56,OUT046,3008.5785899025686
FDV39,OUT049,3008.5785899025686
FDU37,OUT019,174.26558409090882
FDQ11,OUT010,592.1491007751945
FDX02,OUT045,3935.349666736844
NCS42,OUT018,1505.1850610806569
FDY57,OUT027,2517.882088484852
FDB21,OUT049,3935.349666736844
FDE28,OUT017,3935.349666736844
FDQ55,OUT017,2004.740195503217
FDA48,OUT049,3935.349666736844
FDZ19,OUT045,3008.5785899025686
NCC43,OUT045,3935.349666736844
NCV18,OUT046,1505.1850610806569
NCA42,OUT018,2526.1996381443246
FDY45,OUT046,3935.349666736844
NCC30,OUT045,3008.5785899025686
FDM57,OUT013,1505.1850610806569
FDL09,OUT010,407.5308229885052
FDB09,OUT027,3242.062071532847
FDT44,OUT035,2004.740195503217
NCT06,OUT027,3924.203547967481
FDX26,OUT049,3008.5785899025686
FDK32,OUT013,2526.1996381443246
DRA12,OUT046,2004.740195503217
FDO46,OUT010,489.8490748466263
FDE52,OUT013,1505.1850610806569
NCH42,OUT045,3935.349666736844
FDV08,OUT035,658.3690839116728
FDB47,OUT018,3327.952582926834
FDC28,OUT010,278.15153775510146
FDD22,OUT046,2004.740195503217
FDS07,OUT027,3242.062071532847
DRI13,OUT045,3935.349666736844
FDG32,OUT018,3327.952582926834
FDU14,OUT017,3935.349666736844
FDD28,OUT019,174.26558409090882
NCP41,OUT017,1505.1850610806569
FDS08,OUT049,3008.5785899025686
FDX47,OUT045,2526.1996381443246
FDC53,OUT019,248.15902461538423
FDQ19,OUT035,3935.349666736844
FDL14,OUT045,2526.1996381443246
FDM33,OUT019,592.1491007751945
FDA51,OUT045,2004.740195503217
FDZ27,OUT018,658.3690839116728
FDT04,OUT046,658.3690839116728
DRC13,OUT049,2004.740195503217
FDR16,OUT027,5324.977443715848
FDQ03,OUT027,6318.503775257733
FDE38,OUT035,2526.1996381443246
DRH23,OUT027,1703.0223195652172
FDT11,OUT019,489.8490748466263
FDD09,OUT035,3008.5785899025686
FDR40,OUT045,1505.1850610806569
FDX07,OUT017,3008.5785899025686
FDR07,OUT035,1505.1850610806569
FDA51,OUT017,2004.740195503217
FDT59,OUT019,592.1491007751945
FDF20,OUT017,3008.5785899025686
FDR13,OUT045,2004.740195503217
FDY26,OUT049,3935.349666736844
FDW04,OUT017,2004.740195503217
FDK52,OUT017,3935.349666736844
FDN60,OUT049,2526.1996381443246
FDM09,OUT019,407.5308229885052
FDP46,OUT049,1505.1850610806569
FDB50,OUT019,174.26558409090882
NCQ29,OUT049,3935.349666736844
FDP16,OUT027,6318.503775257733
FDX33,OUT018,2526.1996381443246
FDP07,OUT010,489.8490748466263
FDN22,OUT046,3935.349666736844
FDF39,OUT049,3935.349666736844
FDS21,OUT017,952.4499870246074
NCM42,OUT013,1505.1850610806569
FDK50,OUT019,331.9125847457624
DRF13,OUT027,3924.203547967481
FDH35,OUT018,2526.1996381443246
FDP60,OUT018,1505.1850610806569
DRJ49,OUT027,3242.062071532847
NCT42,OUT019,331.9125847457624
FDE38,OUT049,2526.1996381443246
FDI04,OUT049,3008.5785899025686
NCH54,OUT045,2526.1996381443246
FDT56,OUT049,952.4499870246074
DRD15,OUT018,3327.952582926834
FDV58,OUT013,3008.5785899025686
FDP21,OUT049,3008.5785899025686
FDH05,OUT013,3935.349666736844
FDR10,OUT027,3924.203547967481
NCP06,OUT045,2526.1996381443246
FDF33,OUT049,1505.1850610806569
DRK37,OUT013,3008.5785899025686
DRH49,OUT045,1505.1850610806569
FDT58,OUT013,2526.1996381443246
FDD41,OUT018,1505.1850610806569
FDP40,OUT018,1505.1850610806569
FDM51,OUT027,2517.882088484852
FDO45,OUT010,189.8258218750001
FDW33,OUT010,189.8258218750001
FDY24,OUT045,952.4499870246074
FDB10,OUT010,592.1491007751945
FDM40,OUT035,2004.740195503217
NCI06,OUT017,3008.5785899025686
FDW12,OUT019,331.9125847457624
FDX48,OUT027,3924.203547967481
NCW05,OUT027,2517.882088484852
FDX27,OUT017,1505.1850610806569
DRM37,OUT045,3008.5785899025686
FDA38,OUT045,3935.349666736844
FDR36,OUT046,658.3690839116728
FDZ45,OUT046,3008.5785899025686
FDG05,OUT017,2526.1996381443246
FDK28,OUT013,3935.349666736844
FDV47,OUT045,1505.1850610806569
FDN21,OUT045,2526.1996381443246
FDP20,OUT027,3242.062071532847
FDI35,OUT045,3008.5785899025686
DRY23,OUT013,658.3690839116728
FDA56,OUT017,2004.740195503217
FDB09,OUT013,2004.740195503217
NCO26,OUT027,3242.062071532847
FDQ49,OUT018,2526.1996381443246
FDI52,OUT027,3242.062071532847
FDZ44,OUT027,3242.062071532847
FDZ09,OUT018,2526.1996381443246
FDY03,OUT049,2004.740195503217
NCG42,OUT017,2004.740195503217
DRI13,OUT027,5324.977443715848
FDQ32,OUT013,2004.740195503217
FDW16,OUT035,1505.1850610806569
FDU27,OUT046,658.3690839116728
FDR28,OUT010,331.9125847457624
FDQ49,OUT010,331.9125847457624
FDS37,OUT046,2004.740195503217
FDW26,OUT018,3327.952582926834
FDX12,OUT018,3327.952582926834
NCP06,OUT013,2526.1996381443246
FDW45,OUT010,331.9125847457624
NCN30,OUT049,1505.1850610806569
FDN24,OUT049,952.4499870246074
NCL41,OUT027,957.4485323943663
FDR02,OUT019,278.15153775510146
FDD09,OUT010,423.5201357142863
FDS33,OUT010,189.8258218750001
FDU22,OUT045,2004.740195503217
FDI53,OUT013,2526.1996381443246
DRH01,OUT049,3008.5785899025686
FDX32,OUT013,2004.740195503217
NCP30,OUT018,658.3690839116728
FDB60,OUT045,3008.5785899025686
FDB14,OUT049,1505.1850610806569
NCP02,OUT035,952.4499870246074
FDJ10,OUT017,2004.740195503217
FDG34,OUT046,1505.1850610806569
NCB18,OUT017,1505.1850610806569
FDM16,OUT049,952.4499870246074
FDW25,OUT018,1505.1850610806569
FDB35,OUT010,189.8258218750001
DRN11,OUT013,2004.740195503217
FDF41,OUT019,592.1491007751945
FDH16,OUT045,1505.1850610806569
NCQ50,OUT018,3327.952582926834
DRH23,OUT018,952.4499870246074
DRJ37,OUT013,2526.1996381443246
DRJ24,OUT027,5324.977443715848
FDY16,OUT035,3008.5785899025686
FDQ27,OUT045,1505.1850610806569
FDZ33,OUT045,2526.1996381443246
FDF29,OUT045,2004.740195503217
FDA08,OUT049,2526.1996381443246
FDG31,OUT046,952.4499870246074
FDE34,OUT019,489.8490748466263
NCR30,OUT027,1703.0223195652172
FDV33,OUT035,3935.349666736844
DRZ24,OUT018,2004.740195503217
NCL54,OUT035,3008.5785899025686
FDR12,OUT049,3008.5785899025686
NCC54,OUT046,3935.349666736844
DRN59,OUT013,658.3690839116728
FDX50,OUT019,278.15153775510146
FDV31,OUT027,5324.977443715848
NCA29,OUT027,4471.840731343285
FDW60,OUT049,3008.5785899025686
FDX08,OUT017,3008.5785899025686
DRD49,OUT013,3935.349666736844
FDD33,OUT046,3935.349666736844
FDW35,OUT013,658.3690839116728
FDJ36,OUT017,1505.1850610806569
FDV51,OUT035,2526.1996381443246
FDW36,OUT046,1505.1850610806569
FDH35,OUT046,2526.1996381443246
NCS30,OUT027,3242.062071532847
FDN49,OUT017,658.3690839116728
FDL08,OUT018,3327.952582926834
FDI09,OUT013,3935.349666736844
FDP19,OUT018,2004.740195503217
FDU21,OUT010,84.9639129411764
NCP41,OUT045,1505.1850610806569
FDY10,OUT013,2004.740195503217
FDP12,OUT018,658.3690839116728
NCN26,OUT049,2004.740195503217
FDK44,OUT013,3008.5785899025686
FDC28,OUT049,1505.1850610806569
FDJ41,OUT027,6318.503775257733
NCT29,OUT035,2004.740195503217
NCH42,OUT019,592.1491007751945
FDU60,OUT018,2526.1996381443246
FDS02,OUT045,3008.5785899025686
FDC51,OUT046,2004.740195503217
FDU03,OUT013,3008.5785899025686
FDX39,OUT045,3935.349666736844
NCY05,OUT010,84.9639129411764
NCL06,OUT027,6318.503775257733
FDD32,OUT035,1505.1850610806569
NCN41,OUT045,2004.740195503217
NCX53,OUT049,2004.740195503217
FDU57,OUT019,331.9125847457624
FDQ23,OUT046,1505.1850610806569
FDQ52,OUT045,3935.349666736844
FDC14,OUT045,658.3690839116728
FDY09,OUT035,3008.5785899025686
FDQ28,OUT045,2526.1996381443246
FDV25,OUT046,3935.349666736844
FDJ07,OUT035,2004.740195503217
DRB25,OUT049,1505.1850610806569
FDK52,OUT019,592.1491007751945
FDY52,OUT027,1703.0223195652172
FDB28,OUT046,3008.5785899025686
FDT36,OUT035,658.3690839116728
FDV25,OUT017,3935.349666736844
NCN07,OUT027,3242.062071532847
FDC57,OUT017,3008.5785899025686
FDQ03,OUT018,3327.952582926834
FDU23,OUT017,2526.1996381443246
NCX41,OUT035,3935.349666736844
NCD06,OUT035,658.3690839116728
FDW08,OUT045,1505.1850610806569
NCU29,OUT017,2526.1996381443246
NCE06,OUT013,2526.1996381443246
FDV52,OUT010,278.15153775510146
FDB02,OUT017,3008.5785899025686
NCR18,OUT045,658.3690839116728
FDK16,OUT049,1505.1850610806569
NCQ29,OUT010,592.1491007751945
FDZ01,OUT019,248.15902461538423
FDW27,OUT035,2526.1996381443246
FDD17,OUT018,3327.952582926834
FDW39,OUT013,3008.5785899025686
DRH59,OUT045,952.4499870246074
FDS52,OUT013,1505.1850610806569
FDU40,OUT027,5324.977443715848
NCF54,OUT013,3008.5785899025686
FDH46,OUT045,1505.1850610806569
NCP14,OUT049,1505.1850610806569
FDH50,OUT049,3008.5785899025686
DRF15,OUT010,331.9125847457624
FDV27,OUT027,2517.882088484852
NCJ06,OUT049,2004.740195503217
FDN02,OUT018,3327.952582926834
FDQ51,OUT049,658.3690839116728
FDQ07,OUT017,3935.349666736844
FDS45,OUT049,1505.1850610806569
NCJ06,OUT045,2004.740195503217
FDD36,OUT035,2004.740195503217
FDY25,OUT045,3008.5785899025686
FDU52,OUT046,2526.1996381443246
DRK47,OUT017,3935.349666736844
NCL30,OUT017,2004.740195503217
FDN22,OUT035,3935.349666736844
NCF30,OUT027,3242.062071532847
FDK03,OUT035,3935.349666736844
FDT45,OUT017,952.4499870246074
NCC54,OUT027,6318.503775257733
FDP08,OUT018,3008.5785899025686
FDU44,OUT046,2526.1996381443246
